matrix,time
001_10_35_20,6.0
002_10_35_20,4.054
003_10_35_20,1.689
004_10_35_20,2.557
005_10_35_20,5.467
006_10_35_20,4.672
007_10_35_20,6.099
008_10_35_20,3.425
009_10_35_20,0.756
010_10_35_20,3.761
011_10_35_20,2.106
012_10_35_20,9.524
013_10_35_20,4.395
014_10_35_20,2.592
015_10_35_20,8.576
016_10_35_20,6.432
017_10_35_20,1.826
018_10_35_20,1.32
019_10_35_20,0.69
020_10_35_20,6.06
021_10_35_20,5.345
022_10_35_20,2.131
023_10_35_20,2.004
024_10_35_20,8.197
025_10_35_20,6.438
026_10_35_20,3.975
027_10_35_20,2.791
028_10_35_20,7.375
029_10_35_20,6.471
030_10_35_20,16.218
031_10_35_40,8.565
032_10_35_40,12.079
033_10_35_40,10.282
034_10_35_40,9.516
035_10_35_40,9.62
036_10_35_40,5.329
037_10_35_40,7.438
038_10_35_40,5.798
039_10_35_40,7.738
040_10_35_40,4.354
041_10_35_40,7.696
042_10_35_40,13.5
043_10_35_40,4.175
044_10_35_40,6.945
045_10_35_40,11.685
046_10_35_40,8.013
047_10_35_40,8.586
048_10_35_40,8.738
049_10_35_40,9.79
050_10_35_40,7.822
051_10_35_40,8.519
052_10_35_40,8.54
053_10_35_40,9.601
054_10_35_40,9.139
055_10_35_40,12.803
056_10_35_40,6.668
057_10_35_40,7.314
058_10_35_40,7.15
059_10_35_40,14.758
060_10_35_40,10.227
061_10_35_60,2.604
062_10_35_60,3.174
063_10_35_60,2.939
064_10_35_60,2.78
065_10_35_60,6.663
066_10_35_60,3.913
067_10_35_60,2.525
068_10_35_60,4.644
069_10_35_60,1.991
070_10_35_60,2.73
071_10_35_60,3.268
072_10_35_60,2.693
073_10_35_60,3.483
074_10_35_60,3.058
075_10_35_60,3.409
076_10_35_60,2.35
077_10_35_60,1.897
078_10_35_60,2.289
079_10_35_60,2.56
080_10_35_60,2.177
081_10_35_60,2.421
082_10_35_60,3.213
083_10_35_60,1.959
084_10_35_60,3.429
085_10_35_60,2.993
086_10_35_60,2.99
087_10_35_60,3.196
088_10_35_60,2.015
089_10_35_60,2.458
090_10_35_60,1.814
091_10_35_80,1.157
092_10_35_80,0.572
093_10_35_80,0.589
094_10_35_80,0.535
095_10_35_80,0.756
096_10_35_80,0.623
097_10_35_80,0.807
098_10_35_80,0.67
099_10_35_80,0.809
100_10_35_80,0.566
101_10_35_80,0.758
102_10_35_80,0.689
103_10_35_80,1.46
104_10_35_80,0.752
105_10_35_80,0.525
106_10_35_80,0.753
107_10_35_80,0.51
108_10_35_80,0.734
109_10_35_80,0.642
110_10_35_80,0.85
111_10_35_80,0.442
112_10_35_80,0.753
113_10_35_80,1.074
114_10_35_80,0.791
115_10_35_80,0.504
116_10_35_80,0.588
117_10_35_80,0.647
118_10_35_80,0.706
119_10_35_80,0.755
120_10_35_80,0.622
