matrix,rows,cols,solutions,time
c432.000,4,160,854,0.082
c432.001,4,160,152,0.086
c432.002,4,160,303,0.138
c432.003,2,160,52,0.023
c432.004,2,160,577,0.013
c432.005,4,160,16,0.044
c432.006,3,160,30,0.044
c432.007,4,160,169,0.06
c432.008,5,160,257,0.2
c432.009,2,160,436,0.025
c432.010,10,160,48316,1.575
c432.011,7,160,5562,0.131
c432.012,9,160,10197,0.822
c432.013,7,160,3636,0.055
c432.014,16,160,3273,3.699
c432.015,6,160,631,0.131
c432.016,6,160,1044,0.197
c432.017,8,160,9721,0.384
c432.018,11,160,80005,4.509
c432.019,12,160,25790,2.264
c432.020,12,160,166616,2.755
c432.021,6,160,5239,0.192
c432.022,17,160,662500,11.636
c432.023,24,160,452629,29.478
c432.024,20,160,358492,16.776
c432.025,12,160,124196,3.753
c432.026,18,160,680241,8.233
c432.027,9,160,14232,1.105
c432.028,8,160,51187,1.414
c432.029,12,160,68316,4.382
c432.030,19,160,18834313,82.742
c432.031,16,160,214809,12.89
c432.032,21,160,927152,42.233
c432.033,35,160,NaN,timeout
c432.034,15,160,35925,13.423
c432.035,18,160,42895795,123.979
c432.036,11,160,5850,4.677
c432.037,33,160,2587704,218.618
c432.038,14,160,603756,57.599
c432.039,19,160,57308,52.813
c432.040,40,160,NaN,timeout
c432.041,21,160,253944,54.429
c432.042,24,160,249578955,203.901
c432.043,21,160,424656,26.299
c432.044,35,160,1004706,137.895
