matrix,rows,cols,solutions,time
c5315.000,2,2307,32,0.389
c5315.001,4,2307,15,0.847
c5315.002,3,2307,27,0.815
c5315.003,3,2307,25,0.405
c5315.004,5,2307,16,1.089
c5315.005,3,2307,50,0.71
c5315.008,2,2307,40,2.289
c5315.009,2,2307,321,0.196
c5315.010,6,2307,14272,2.694
c5315.011,6,2307,1365,0.235
c5315.012,5,2307,81,0.181
c5315.013,7,2307,134360,0.336
c5315.014,5,2307,1472,0.184
c5315.015,3,2307,41,0.209
c5315.018,5,2307,13025,0.181
c5315.019,7,2307,8215,0.219
c5315.020,12,2307,4016000,3.715
c5315.021,9,2307,171264,0.477
c5315.022,11,2307,1557465,0.418
c5315.023,6,2307,81,0.195
c5315.024,7,2307,137664,0.255
c5315.025,6,2307,2214,0.243
c5315.028,6,2307,533,0.166
c5315.029,13,2307,492900,0.342
c5315.030,10,2307,2064960,0.347
c5315.031,12,2307,4672395,0.417
c5315.032,7,2307,81,0.252
c5315.033,7,2307,533,0.187
c5315.034,7,2307,23400,0.187
c5315.035,16,2307,662640000,3.713
c5315.038,7,2307,2214,0.191
c5315.039,9,2307,144,0.229
c5315.040,9,2307,5670,0.281
c5315.041,10,2307,304200,0.274
c5315.042,17,2307,662640000,3.692
c5315.043,13,2307,132157440,0.336
c5315.044,18,2307,238204260,4.118
c5315.045,20,2307,8396447850,2.269
c5315.048,11,2307,3075943,0.283
c5315.049,10,2307,333,0.288
c5315.050,11,2307,666,0.339
c5315.051,12,2307,3075943,0.312
c5315.052,19,2307,37931184144,16.894
c5315.053,9,2307,38610,0.274
c5315.054,30,2307,68286627,37.566
c5315.055,22,2307,50141540400,4.218
c5315.058,21,2307,421873370400,4.975
c5315.059,13,2307,520905,0.558
c5315.060,18,2307,52067376,1.342
c5315.061,13,2307,3075943,0.349
c5315.062,23,2307,5196858631140,9.396
c5315.063,33,2307,3812447169,24.96
c5315.064,12,2307,10951200,0.272
c5315.065,13,2307,714420,0.498
c5315.068,14,2307,929232000,0.354
c5315.069,20,2307,75862368288,17.076
c5315.070,16,2307,7011449196,0.572
c5315.071,10,2307,38610,0.297
c5315.072,25,2307,836755920,2.581
c5315.073,22,2307,1030517179272,91.01
c5315.074,20,2307,363784,1.438
c5315.075,19,2307,104134752,1.35
c5315.078,24,2307,150424621200,5.025
c5315.079,21,2307,8396447850,3.777
c5315.080,39,2307,NaN,timeout
c5315.081,16,2307,92923200000,0.415
c5315.082,26,2307,83149738098240,13.064
c5315.083,24,2307,2061034358544,97.532
c5315.084,15,2307,126113663,0.389
c5315.085,28,2307,2779763220,4.101
c5315.088,35,2307,16431481152,26.722
c5315.089,22,2307,1950411492,2.809
c5315.090,12,2307,77220,0.282
c5315.091,36,2307,16431481152,26.63
c5315.092,16,2307,504454652,0.421
c5315.094,29,2307,47695087440,2.615
