matrix,rows,cols,solutions,time
c7552.000,29,3512,NaN,timeout
c7552.001,6,3512,712,5.422
c7552.002,9,3512,7323,21.332
c7552.003,11,3512,1043,19.025
c7552.004,13,3512,17272,32.068
c7552.005,1,3512,1,0.301
c7552.008,1,3512,1,0.315
c7552.009,1,3512,1,0.327
c7552.010,32,3512,NaN,timeout
c7552.011,10,3512,7323,21.102
c7552.012,2,3512,2,0.439
c7552.013,31,3512,10286,19.371
c7552.014,4,3512,542,1.587
c7552.015,7,3512,712,7.501
c7552.018,14,3512,674821,2.319
c7552.019,3,3512,741,0.787
c7552.020,61,3512,NaN,timeout
c7552.021,5,3512,542,1.427
c7552.022,4,3512,741,0.717
c7552.023,35,3512,NaN,timeout
c7552.024,17,3512,536379,174.604
c7552.025,11,3512,7323,24.881
c7552.028,4,3512,4185,1.283
c7552.029,45,3512,NaN,timeout
c7552.030,17,3512,NaN,timeout
c7552.031,14,3512,3983712,1.381
c7552.032,37,3512,NaN,timeout
c7552.033,11,3512,9808948181,77.437
c7552.034,12,3512,393658,77.828
c7552.035,34,3512,NaN,timeout
c7552.038,62,3512,NaN,timeout
c7552.039,18,3512,536379,173.182
c7552.040,18,3512,NaN,timeout
c7552.041,28,3512,NaN,timeout
c7552.042,8,3512,1593906,14.779
c7552.044,66,3512,NaN,timeout
c7552.045,12,3512,9808948181,78.783
c7552.048,13,3512,393658,81.868
c7552.049,15,3512,7967424,1.440
c7552.050,98,3512,NaN,timeout
c7552.051,33,3512,NaN,timeout
c7552.052,19,3512,NaN,timeout
c7552.053,19,3512,NaN,timeout
c7552.054,23,3512,NaN,timeout
c7552.055,17,3512,318438644,32.400
c7552.058,52,3512,NaN,timeout
c7552.059,29,3512,NaN,timeout
c7552.061,53,3512,NaN,timeout
c7552.062,22,3512,NaN,timeout
c7552.063,34,3512,NaN,timeout
c7552.064,44,3512,NaN,timeout
c7552.065,30,3512,NaN,timeout
c7552.068,42,3512,NaN,timeout
c7552.069,28,3512,NaN,timeout
c7552.070,22,3512,1673253640,51.745
c7552.071,26,3512,NaN,timeout
c7552.072,35,3512,NaN,timeout
c7552.073,17,3512,3365341215390,52.898
c7552.074,23,3512,NaN,timeout
c7552.075,30,3512,NaN,timeout
c7552.078,54,3512,NaN,timeout
c7552.079,43,3512,NaN,timeout
c7552.080,24,3512,NaN,timeout
c7552.081,31,3512,NaN,timeout
c7552.083,20,3512,177254448828600,85.678
c7552.084,25,3512,NaN,timeout
c7552.085,127,3512,NaN,timeout
c7552.088,24,3512,5019760920,52.045
c7552.089,25,3512,7842116593930,463.939
c7552.090,21,3512,177254448828600,85.964
c7552.092,50,3512,NaN,timeout
c7552.093,33,3512,NaN,timeout
c7552.095,45,3512,NaN,timeout
c7552.098,55,3512,NaN,timeout
c7552.099,31,3512,NaN,timeout
c7552.100,26,3512,NaN,timeout
c7552.101,23,3512,354508897657200,86.821
c7552.102,32,3512,NaN,timeout
c7552.103,56,3512,NaN,timeout
c7552.105,46,3512,NaN,timeout
c7552.109,29,3512,NaN,timeout
c7552.110,58,3512,NaN,timeout
c7552.111,24,3512,354508897657200,86.287
c7552.113,29,3512,NaN,timeout
c7552.114,35,3512,NaN,timeout
c7552.118,34,3512,NaN,timeout
c7552.119,47,3512,NaN,timeout
c7552.121,98,3512,NaN,timeout
c7552.122,56,3512,NaN,timeout
c7552.124,25,3512,354508897657200,86.013
c7552.125,45,3512,NaN,timeout
c7552.128,76,3512,NaN,timeout
c7552.129,35,3512,NaN,timeout
c7552.130,69,3512,NaN,timeout
c7552.131,92,3512,NaN,timeout
c7552.132,57,3512,NaN,timeout
c7552.134,58,3512,NaN,timeout
c7552.135,48,3512,NaN,timeout
c7552.138,32,3512,NaN,timeout
c7552.139,50,3512,NaN,timeout
c7552.140,50,3512,NaN,timeout
c7552.141,59,3512,NaN,timeout
c7552.142,142,3512,NaN,timeout
c7552.144,38,3512,NaN,timeout
c7552.148,94,3512,NaN,timeout
c7552.149,63,3512,NaN,timeout
c7552.150,95,3512,NaN,timeout
c7552.151,184,3512,NaN,timeout
c7552.153,59,3512,NaN,timeout
c7552.154,144,3512,NaN,timeout
c7552.158,61,3512,NaN,timeout
c7552.160,122,3512,NaN,timeout
c7552.161,121,3512,NaN,timeout
c7552.162,33,3512,NaN,timeout
c7552.163,67,3512,NaN,timeout
c7552.170,68,3512,NaN,timeout
c7552.171,60,3512,NaN,timeout
c7552.172,123,3512,NaN,timeout
c7552.173,107,3512,NaN,timeout
c7552.174,94,3512,NaN,timeout
c7552.175,62,3512,NaN,timeout
c7552.178,103,3512,NaN,timeout
c7552.179,113,3512,NaN,timeout
c7552.180,69,3512,NaN,timeout
c7552.181,87,3512,NaN,timeout
c7552.182,124,3512,NaN,timeout
c7552.184,53,3512,NaN,timeout
c7552.188,61,3512,NaN,timeout
c7552.189,93,3512,NaN,timeout
c7552.190,103,3512,NaN,timeout
c7552.191,89,3512,NaN,timeout
c7552.195,94,3512,NaN,timeout
c7552.199,64,3512,NaN,timeout
c7552.204,111,3512,NaN,timeout
c7552.208,74,3512,NaN,timeout
c7552.209,42,3512,NaN,timeout
c7552.212,43,3512,NaN,timeout
c7552.214,82,3512,NaN,timeout
c7552.218,64,3512,NaN,timeout
c7552.219,99,3512,NaN,timeout
c7552.220,72,3512,NaN,timeout
c7552.221,94,3512,NaN,timeout
c7552.224,89,3512,NaN,timeout
c7552.225,47,3512,NaN,timeout
c7552.228,106,3512,NaN,timeout
c7552.229,104,3512,NaN,timeout
c7552.231,95,3512,NaN,timeout
c7552.232,78,3512,NaN,timeout
c7552.235,100,3512,NaN,timeout
c7552.239,50,3512,NaN,timeout
c7552.241,107,3512,NaN,timeout
c7552.242,122,3512,NaN,timeout
c7552.248,87,3512,NaN,timeout
c7552.251,75,3512,NaN,timeout
c7552.252,123,3512,NaN,timeout
c7552.254,80,3512,NaN,timeout
c7552.255,82,3512,NaN,timeout
c7552.258,107,3512,NaN,timeout
c7552.260,141,3512,NaN,timeout
c7552.262,108,3512,NaN,timeout
c7552.265,102,3512,NaN,timeout
c7552.275,127,3512,NaN,timeout
c7552.278,109,3512,NaN,timeout
c7552.279,118,3512,NaN,timeout
c7552.281,113,3512,NaN,timeout
c7552.282,108,3512,NaN,timeout
c7552.284,117,3512,NaN,timeout
c7552.285,78,3512,NaN,timeout
c7552.288,110,3512,NaN,timeout
c7552.289,88,3512,NaN,timeout
c7552.299,101,3512,NaN,timeout
