matrix,rows,cols,solutions,time
c1355.000,4,546,895505,0.167
c1355.001,2,546,456,0.114
c1355.002,2,546,445,0.115
c1355.003,4,546,909005,0.167
c1355.004,3,546,26805,0.165
c1355.005,2,546,1645,0.115
c1355.008,2,546,1643,0.117
c1355.009,2,546,1727,0.116
c1355.010,6,546,573155,1.072
c1355.011,7,546,46547,0.517
c1355.012,6,546,440415,0.568
c1355.013,5,546,87202,0.518
c1355.014,7,546,479018,1.39
c1355.015,5,546,108284,0.519
c1355.018,5,546,130315,0.317
c1355.019,5,546,165235,0.267
c1355.020,5,546,4327270,0.518
c1355.021,16,546,195915172,14.006
c1355.022,8,546,14973750,1.74
c1355.023,10,546,284135740,5.88
c1355.025,7,546,25469184,1.136
c1355.028,7,546,356048825,1.302
c1355.029,11,546,1805467186,7.738
c1355.030,5,546,2373991,0.316
c1355.031,5,546,21119195,0.522
c1355.032,9,546,22424770,3.124
c1355.033,15,546,153020184650,83.664
c1355.034,21,546,21379367100,62.07
c1355.038,15,546,11055382327,30.73
c1355.039,5,546,1365225,0.398
c1355.040,25,546,2457189154400,216.024
c1355.041,25,546,315677498352,206.484
c1355.042,9,546,2361697725,9.625
c1355.043,11,546,3292001175,7.0
c1355.045,6,546,5880715,0.999
c1355.048,10,546,855796779,11.604
c1355.049,19,546,134548184075,55.591
c1355.050,17,546,352646517060,110.781
c1355.052,20,546,10408656775,45.785
c1355.053,28,546,NaN,timeout
c1355.054,22,546,420870636825,268.546
c1355.058,11,546,7407641400,14.209
c1355.059,15,546,12492310249,76.809
c1355.060,21,546,1207218282450,389.258
c1355.061,21,546,3169760191775,258.138
c1355.064,23,546,5805116783375,319.212
c1355.065,30,546,NaN,timeout
c1355.068,22,546,NaN,timeout
c1355.069,23,546,134994574150,81.93
c1355.070,22,546,NaN,timeout
c1355.071,24,546,NaN,timeout
c1355.072,47,546,NaN,timeout
c1355.073,29,546,385621084820,243.394
c1355.074,37,546,NaN,timeout
c1355.075,32,546,40522281373750,414.359
c1355.078,26,546,296873967350,232.487
c1355.080,31,546,NaN,timeout
c1355.081,43,546,NaN,timeout
c1355.083,30,546,NaN,timeout
c1355.084,35,546,NaN,timeout
c1355.085,44,546,NaN,timeout
c1355.090,33,546,NaN,timeout
c1355.091,36,546,NaN,timeout
c1355.093,57,546,NaN,timeout
c1355.094,52,546,NaN,timeout
c1355.095,31,546,NaN,timeout
c1355.098,33,546,NaN,timeout
c1355.099,30,546,NaN,timeout
c1355.100,35,546,NaN,timeout
c1355.102,45,546,NaN,timeout
c1355.103,100,546,NaN,timeout
c1355.108,60,546,NaN,timeout
c1355.109,45,546,NaN,timeout
c1355.111,54,546,NaN,timeout
c1355.113,84,546,NaN,timeout
c1355.114,45,546,NaN,timeout
c1355.118,48,546,NaN,timeout
c1355.120,55,546,NaN,timeout
c1355.121,59,546,NaN,timeout
c1355.122,65,546,NaN,timeout
c1355.123,67,546,NaN,timeout
c1355.124,87,546,NaN,timeout
c1355.125,72,546,NaN,timeout
c1355.128,63,546,NaN,timeout
c1355.129,59,546,NaN,timeout
c1355.130,67,546,NaN,timeout
c1355.132,94,546,NaN,timeout
c1355.133,75,546,NaN,timeout
c1355.135,67,546,NaN,timeout
c1355.138,57,546,NaN,timeout
c1355.139,57,546,NaN,timeout
c1355.140,94,546,NaN,timeout
c1355.142,47,546,NaN,timeout
c1355.145,96,546,NaN,timeout
c1355.149,108,546,NaN,timeout
c1355.150,91,546,NaN,timeout
c1355.151,123,546,NaN,timeout
c1355.153,111,546,NaN,timeout
