matrix,rows,cols,solutions,time
c880.000,1,383,3,0.042
c880.001,6,383,368,0.702
c880.002,3,383,75,0.127
c880.003,1,383,2,0.034
c880.004,2,383,4,0.049
c880.005,1,383,3,0.05
c880.008,2,383,48,0.049
c880.009,2,383,46,0.049
c880.010,7,383,1942,0.142
c880.011,5,383,375,0.032
c880.012,3,383,1248,0.033
c880.013,3,383,138,0.033
c880.014,3,383,225,0.018
c880.015,2,383,87,0.018
c880.018,7,383,736,0.141
c880.019,4,383,798,0.033
c880.020,10,383,189826,1.328
c880.021,4,383,828,0.028
c880.022,4,383,36,0.018
c880.023,12,383,4383891,3.138
c880.024,5,383,288,0.03
c880.025,8,383,9270,0.141
c880.028,3,383,348,0.017
c880.029,6,383,22425,0.032
c880.030,4,383,1392,0.033
c880.031,5,383,72,0.033
c880.032,13,383,13151673,3.202
c880.033,10,383,137670,0.319
c880.034,11,383,569478,1.326
c880.035,5,383,1656,0.028
c880.038,7,383,648,0.032
c880.039,10,383,148320,0.139
c880.040,6,383,3312,0.031
c880.041,14,383,39455019,3.201
c880.042,8,383,201825,0.037
c880.043,8,383,1296,0.032
c880.044,6,383,5568,0.033
c880.045,6,383,67392,0.032
c880.048,11,383,413010,0.39
c880.049,6,383,216,0.031
c880.050,13,383,44419284,1.388
c880.051,7,383,11136,0.028
c880.052,9,383,807300,0.047
c880.053,9,383,5184,0.031
c880.054,11,383,19257264,0.062
c880.055,7,383,432,0.031
c880.058,14,383,40307868,3.966
c880.059,7,383,9936,0.035
c880.060,14,383,177677136,1.389
c880.061,11,383,60912,0.104
c880.062,9,383,2928768,0.047
c880.063,17,383,466934544,2.655
c880.064,12,383,38514528,0.084
c880.065,10,383,10368,0.046
c880.068,18,383,826320708,35.111
c880.069,16,383,20642400,3.957
c880.070,18,383,1400803632,2.605
c880.071,12,383,101952,0.084
c880.072,13,383,14657760,0.06
c880.073,12,383,1766448,0.132
c880.074,19,383,1652641416,34.499
c880.075,17,383,41284800,3.943
c880.078,17,383,203928000,2.431
c880.079,12,383,740169900,0.137
c880.080,19,383,787432128,5.677
c880.081,14,383,43973280,0.059
c880.082,17,383,669876480,1.504
c880.083,13,383,28263168,0.185
c880.084,22,383,4957924248,34.793
c880.085,13,383,2220509700,0.13
c880.088,13,383,6903505440,1.132
c880.089,13,383,311040,0.055
c880.090,20,383,4691456064,3.39
c880.091,18,383,2679505920,1.517
c880.092,17,383,480455712,2.078
c880.093,21,383,3149728512,5.816
c880.094,16,383,351786240,0.09
c880.095,12,383,2861568,0.041
c880.098,13,383,4195713600,0.445
c880.099,17,383,32581440,0.128
c880.100,14,383,218889216,0.085
c880.101,20,383,10293547392,1.944
c880.102,20,383,3250990080,0.134
c880.103,15,383,19984587300,0.138
c880.104,18,383,12972304224,2.072
c880.105,22,383,28966844160,18.361
c880.108,13,383,8584704,0.053
c880.109,12,383,2089152000,0.086
c880.110,15,383,3064449024,0.064
c880.111,23,383,12598914048,5.701
c880.112,14,383,214617600,0.06
c880.113,16,383,727833600,0.089
c880.114,16,383,39969174600,0.14
c880.115,21,383,20587094784,1.819
c880.118,21,383,91027722240,0.141
c880.119,13,383,4178304000,0.091
c880.120,24,383,173801064960,18.866
c880.121,22,383,273083166720,0.136
c880.122,15,383,1287705600,0.084
c880.123,18,383,39190900032,0.632
c880.124,15,383,172894176000,0.193
c880.125,17,383,5046312960,0.087
c880.128,23,383,82348379136,2.094
c880.129,24,383,377967421440,5.819
c880.130,21,383,1771379020800,0.454
c880.131,24,383,2386544912640,3.122
c880.132,18,383,20185251840,0.082
c880.133,27,383,407641433472,9.856
c880.134,18,383,3863116800,0.085
c880.135,20,383,290691719136,0.094
c880.138,18,383,2225483641728,0.191
c880.139,20,383,3301228892160,0.945
c880.140,20,383,926999385984,0.63
c880.141,27,383,26271008225280,1.138
c880.142,22,383,3542758041600,0.446
c880.143,19,383,57862574684928,0.198
c880.144,28,383,11821601570688,9.992
c880.145,20,383,15452467200,0.092
c880.148,19,383,40370503680,0.37
c880.149,21,383,6602457784320,0.947
c880.150,24,383,7971205593600,0.446
c880.151,23,383,1502883004768704,3.826
c880.152,20,383,121111511040,0.131
c880.153,27,383,201663045118080,2.878
c880.154,28,383,52542016450560,1.202
c880.155,22,383,19807373352960,0.951
c880.158,21,383,17888721177600,0.444
c880.159,21,383,1853998771968,0.629
c880.160,24,383,3005766009537408,3.826
c880.161,22,383,6025496008896,0.638
c880.162,24,383,4172166144000,0.134
c880.163,22,383,232553375308800,0.131
c880.164,23,383,59422120058880,0.946
c880.165,30,383,787041989959680,3.38
c880.168,30,383,70929609424128,10.21
c880.169,30,383,8469847894959360,3.241
c880.170,23,383,12050992017792,0.643
c880.171,28,383,42019564723733376,59.439
c880.172,31,383,50819087369756160,3.263
c880.173,26,383,71740850342400,0.51
c880.174,22,383,1993681797120,0.136
c880.175,26,383,16688664576000,0.138
c880.178,31,383,141859218848256,9.762
c880.179,28,383,656916426915840,91.423
c880.180,35,383,1577317231880183808,179.349
c880.181,29,383,1970749280747520,70.579
c880.182,25,383,356532720353280,1.005
c880.183,27,383,215222551027200,0.505
c880.184,25,383,2555472770323200,0.196
c880.185,32,383,425577656544768,12.015
c880.188,24,383,6479465840640,0.193
c880.189,32,383,101638174739512320,3.83
c880.190,30,383,7882997122990080,72.361
c880.191,32,383,3957390286848000,0.201
c880.192,36,383,4731951695640551424,164.208
c880.193,33,383,11065019070163968,10.873
c880.194,26,383,7666418310969600,1.069
c880.195,35,383,304914524218536960,3.072
c880.198,29,383,835047716313600,0.88
c880.199,31,383,399185864875467072,65.575
c880.200,33,383,11872170860544000,0.2
c880.201,26,383,1425482484940800,0.194
c880.202,29,383,22999254932908800,0.342
c880.203,29,383,9287513934336000,0.191
c880.204,37,383,NaN,timeout
c880.205,33,383,NaN,timeout
c880.208,34,383,33195057210491904,66.373
c880.209,36,383,914743572655610880,18.395
c880.210,33,383,292354502478151680,98.918
c880.211,37,383,1829487145311221760,14.732
c880.212,27,383,8552894909644800,0.805
c880.213,30,383,91997019731635200,0.942
c880.214,35,383,639609815589488640,209.031
c880.215,39,383,NaN,timeout
c880.218,38,383,NaN,timeout
c880.219,31,383,37150055737344000,1.678
c880.220,34,383,1025032859865907200,4.948
c880.221,40,383,NaN,timeout
c880.222,33,383,498085932478464000,2.634
c880.223,28,383,51317369457868800,1.724
c880.224,39,383,46608362987690649600,26.949
c880.225,42,383,NaN,timeout
c880.228,39,383,NaN,timeout
c880.229,37,383,971740304990208000,13.631
c880.230,42,383,NaN,timeout
