matrix,rows,cols,solutions,time
74283.000,5,36,34,0.05
74283.001,4,36,29,0.024
74283.002,4,36,29,0.029
74283.003,4,36,22,0.029
74283.004,3,36,15,0.029
74283.005,3,36,17,0.014
74283.006,6,36,29,0.061
74283.007,3,36,16,0.014
74283.008,3,36,22,0.03
74283.009,3,36,22,0.013
74283.010,9,36,247,0.139
74283.011,9,36,226,0.088
74283.012,9,36,250,0.139
74283.013,7,36,174,0.055
74283.014,18,36,342,0.327
74283.015,9,36,401,0.198
74283.016,15,36,368,0.196
74283.017,10,36,161,0.134
74283.018,8,36,151,0.058
74283.019,12,36,240,0.138
74283.020,17,36,1690,0.573
74283.021,12,36,829,0.196
74283.022,50,36,1783,2.884
74283.023,21,36,500,0.505
74283.024,21,36,1084,0.384
74283.025,13,36,1116,0.259
74283.026,36,36,1255,0.948
74283.027,35,36,1224,1.32
74283.028,27,36,1647,0.882
74283.029,15,36,1425,0.258
