matrix,rows,cols,solutions,time
c1908.000,2,880,30,0.171
c1908.001,2,880,55,0.184
c1908.002,2,880,50,0.145
c1908.003,19,880,16463,22.743
c1908.004,9,880,5458,5.06
c1908.005,2,880,230,0.169
c1908.008,16,880,16103,20.624
c1908.009,3,880,6060,0.191
c1908.010,17,880,100400,19.29
c1908.011,57,880,NaN,timeout
c1908.012,18,880,825645,31.19
c1908.013,13,880,533100,1.605
c1908.014,14,880,1352810,68.309
c1908.015,19,880,56690,52.741
c1908.018,6,880,4625,0.965
c1908.019,5,880,475,0.466
c1908.020,8,880,47375,1.905
c1908.021,21,880,1955875,78.458
c1908.022,9,880,8298,3.704
c1908.023,15,880,11719960,96.508
c1908.024,54,880,NaN,timeout
c1908.025,16,880,5914120,58.88
c1908.028,22,880,2912585,70.922
c1908.029,22,880,NaN,timeout
c1908.030,25,880,NaN,timeout
c1908.031,54,880,NaN,timeout
c1908.032,10,880,326299820,1.228
c1908.033,83,880,NaN,timeout
c1908.034,20,880,NaN,timeout
c1908.035,17,880,40515975,83.121
c1908.038,14,880,2882175,9.497
c1908.039,14,880,105264,15.296
c1908.040,96,880,NaN,timeout
c1908.041,26,880,NaN,timeout
c1908.042,27,880,154343375,214.659
c1908.043,34,880,NaN,timeout
c1908.044,35,880,NaN,timeout
c1908.045,19,880,11229177700,97.443
c1908.048,23,880,NaN,timeout
c1908.049,19,880,NaN,timeout
c1908.050,34,880,NaN,timeout
c1908.051,19,880,1398480471300,105.121
c1908.052,60,880,NaN,timeout
c1908.053,70,880,NaN,timeout
c1908.054,33,880,NaN,timeout
c1908.055,65,880,NaN,timeout
c1908.058,29,880,NaN,timeout
c1908.059,40,880,NaN,timeout
c1908.060,68,880,NaN,timeout
c1908.061,51,880,NaN,timeout
c1908.062,50,880,NaN,timeout
c1908.063,30,880,3470578014750,22.039
c1908.064,36,880,NaN,timeout
c1908.065,71,880,NaN,timeout
c1908.068,24,880,254637342466875,528.941
c1908.069,59,880,NaN,timeout
c1908.070,89,880,NaN,timeout
c1908.071,65,880,NaN,timeout
c1908.072,22,880,357541056600,20.672
c1908.073,48,880,NaN,timeout
c1908.074,37,880,NaN,timeout
c1908.075,42,880,NaN,timeout
c1908.078,60,880,NaN,timeout
c1908.079,102,880,NaN,timeout
c1908.080,83,880,NaN,timeout
c1908.081,61,880,NaN,timeout
c1908.082,76,880,NaN,timeout
c1908.083,50,880,NaN,timeout
c1908.084,66,880,NaN,timeout
c1908.085,36,880,NaN,timeout
c1908.088,95,880,NaN,timeout
c1908.089,32,880,NaN,timeout
c1908.090,76,880,NaN,timeout
c1908.091,81,880,NaN,timeout
c1908.092,94,880,NaN,timeout
c1908.093,58,880,NaN,timeout
c1908.094,82,880,NaN,timeout
c1908.095,66,880,NaN,timeout
c1908.098,42,880,146789913900000,569.025
c1908.099,54,880,NaN,timeout
c1908.100,88,880,NaN,timeout
c1908.101,72,880,NaN,timeout
c1908.102,86,880,NaN,timeout
c1908.103,94,880,NaN,timeout
c1908.104,69,880,NaN,timeout
c1908.105,74,880,NaN,timeout
c1908.108,64,880,NaN,timeout
c1908.109,82,880,NaN,timeout
c1908.110,110,880,NaN,timeout
c1908.111,93,880,NaN,timeout
c1908.112,63,880,NaN,timeout
c1908.113,60,880,NaN,timeout
c1908.114,92,880,NaN,timeout
c1908.115,79,880,NaN,timeout
c1908.118,91,880,NaN,timeout
c1908.119,79,880,NaN,timeout
c1908.120,94,880,NaN,timeout
c1908.121,78,880,NaN,timeout
c1908.122,94,880,NaN,timeout
c1908.123,71,880,NaN,timeout
c1908.124,68,880,NaN,timeout
c1908.125,79,880,NaN,timeout
c1908.128,53,880,NaN,timeout
c1908.129,74,880,NaN,timeout
c1908.130,78,880,NaN,timeout
c1908.131,72,880,NaN,timeout
c1908.132,66,880,NaN,timeout
c1908.133,118,880,NaN,timeout
c1908.134,95,880,NaN,timeout
c1908.135,100,880,NaN,timeout
c1908.138,70,880,NaN,timeout
c1908.139,99,880,NaN,timeout
c1908.140,77,880,NaN,timeout
c1908.142,74,880,NaN,timeout
c1908.143,108,880,NaN,timeout
c1908.144,94,880,NaN,timeout
c1908.145,127,880,NaN,timeout
c1908.148,99,880,NaN,timeout
c1908.149,53,880,NaN,timeout
c1908.150,109,880,NaN,timeout
c1908.151,68,880,NaN,timeout
c1908.152,94,880,NaN,timeout
c1908.153,106,880,NaN,timeout
c1908.154,75,880,NaN,timeout
c1908.155,84,880,NaN,timeout
c1908.158,67,880,NaN,timeout
c1908.159,68,880,NaN,timeout
