matrix,rows,cols,solutions,time
74182.000,2,19,3,0.006
74182.001,1,19,2,0.013
74182.002,1,19,3,0.012
74182.003,2,19,2,0.014
74182.004,2,19,2,0.014
74182.005,1,19,4,0.014
74182.006,1,19,1,0.014
74182.007,1,19,1,0.014
74182.008,1,19,4,0.014
74182.009,1,19,1,0.013
74182.010,2,19,3,0.014
74182.011,4,19,12,0.014
74182.012,2,19,5,0.014
74182.013,3,19,10,0.014
74182.014,2,19,2,0.014
74182.015,2,19,20,0.013
74182.016,2,19,3,0.011
74182.017,3,19,4,0.005
74182.018,4,19,7,0.014
74182.019,2,19,12,0.012
74182.020,5,19,12,0.014
74182.021,3,19,6,0.013
74182.022,3,19,60,0.013
74182.023,3,19,4,0.014
74182.024,4,19,12,0.01
74182.025,3,19,25,0.012
74182.026,5,19,7,0.014
74182.027,3,19,6,0.014
74182.028,4,19,50,0.014
74182.029,3,19,20,0.014
74182.030,5,19,50,0.014
74182.031,7,19,24,0.014
74182.032,7,19,14,0.013
74182.033,4,19,12,0.014
74182.034,4,19,80,0.013
74182.035,4,19,20,0.014
74182.036,4,19,100,0.013
74182.037,4,19,12,0.014
74182.038,5,19,12,0.014
74182.039,4,19,60,0.014
74182.040,5,19,400,0.013
74182.041,5,19,300,0.013
74182.042,5,19,300,0.014
74182.043,5,19,60,0.014
74182.044,5,19,300,0.014
74182.045,8,19,70,0.014
74182.046,6,19,60,0.014
74182.047,5,19,60,0.014
74182.048,6,19,24,0.013
74182.049,7,19,150,0.013
