matrix,rows,cols,solutions,time
c499.000,2,202,197,0.021
c499.001,3,202,2747,0.028
c499.002,3,202,1712,0.028
c499.003,2,202,184,0.029
c499.004,2,202,184,0.027
c499.005,2,202,116,0.044
c499.008,2,202,54,0.028
c499.009,2,202,184,0.028
c499.010,5,202,2582,0.137
c499.011,5,202,49004,0.087
c499.012,5,202,122678,0.201
c499.013,6,202,63538,0.196
c499.014,5,202,3820,0.134
c499.015,7,202,15324,0.258
c499.018,5,202,3160,0.087
c499.019,4,202,3709,0.06
c499.020,7,202,77716,0.2
c499.021,10,202,1690332,1.446
c499.022,9,202,291562,1.444
c499.023,9,202,557476,0.568
c499.024,11,202,81832,1.757
c499.025,9,202,227262,0.569
c499.028,6,202,19222,0.195
c499.029,9,202,1580608,1.572
c499.030,9,202,719352,0.817
c499.031,9,202,540070,1.497
c499.032,9,202,146696,0.696
c499.033,4,202,44719,0.024
c499.034,15,202,86274226,22.504
c499.035,14,202,14224208,9.737
c499.038,5,202,19474,0.209
c499.039,15,202,33843988,13.875
c499.040,14,202,5843884,7.696
c499.041,18,202,87277144,29.882
c499.042,20,202,93661474,102.207
c499.043,13,202,42246884,17.926
c499.044,9,202,184034,1.19
c499.045,14,202,27582672,8.119
c499.048,17,202,198075912,43.748
c499.049,11,202,255334,2.832
c499.050,16,202,3627164,18.677
c499.051,23,202,813373728,36.384
c499.052,20,202,353557016,77.562
c499.053,22,202,710159832,69.47
c499.054,15,202,11723352,20.564
c499.055,18,202,348141052,78.452
c499.058,16,202,13468372,32.135
c499.059,21,202,38697772,44.369
c499.060,28,202,2452189216,279.964
c499.061,16,202,79914974,14.172
c499.062,28,202,5516359724,479.51
c499.063,28,202,3091627184,329.019
c499.064,18,202,79374536,42.583
c499.065,23,202,1542470516,148.0
c499.068,31,202,23516324360,574.685
c499.069,20,202,154804504,62.566
c499.070,40,202,NaN,timeout
c499.071,34,202,NaN,timeout
c499.072,27,202,NaN,timeout
c499.073,26,202,NaN,timeout
c499.074,30,202,NaN,timeout
c499.075,28,202,NaN,timeout
c499.078,29,202,NaN,timeout
c499.079,33,202,NaN,timeout
c499.080,51,202,NaN,timeout
c499.081,34,202,NaN,timeout
c499.082,48,202,NaN,timeout
c499.083,41,202,NaN,timeout
c499.084,28,202,NaN,timeout
c499.085,51,202,NaN,timeout
c499.088,33,202,NaN,timeout
c499.089,33,202,NaN,timeout
c499.090,47,202,NaN,timeout
c499.091,54,202,NaN,timeout
c499.092,46,202,NaN,timeout
c499.093,40,202,NaN,timeout
c499.094,49,202,NaN,timeout
c499.095,49,202,NaN,timeout
c499.098,39,202,NaN,timeout
c499.099,53,202,NaN,timeout
c499.100,62,202,NaN,timeout
c499.101,55,202,NaN,timeout
c499.102,54,202,NaN,timeout
c499.103,47,202,NaN,timeout
c499.104,74,202,NaN,timeout
c499.105,49,202,NaN,timeout
c499.106,57,202,NaN,timeout
c499.107,47,202,NaN,timeout
c499.108,55,202,NaN,timeout
c499.109,39,202,NaN,timeout
c499.110,55,202,NaN,timeout
c499.111,69,202,NaN,timeout
c499.112,41,202,NaN,timeout
c499.113,47,202,NaN,timeout
c499.114,55,202,NaN,timeout
c499.115,74,202,NaN,timeout
c499.116,60,202,NaN,timeout
c499.117,58,202,NaN,timeout
c499.118,62,202,NaN,timeout
c499.119,61,202,NaN,timeout
c499.120,65,202,NaN,timeout
c499.121,73,202,NaN,timeout
c499.122,73,202,NaN,timeout
c499.123,40,202,NaN,timeout
c499.124,64,202,NaN,timeout
c499.125,66,202,NaN,timeout
c499.126,63,202,NaN,timeout
c499.127,53,202,NaN,timeout
c499.128,78,202,NaN,timeout
c499.129,67,202,NaN,timeout
c499.130,73,202,NaN,timeout
c499.131,67,202,NaN,timeout
c499.132,73,202,NaN,timeout
c499.133,83,202,NaN,timeout
c499.134,76,202,NaN,timeout
c499.135,59,202,NaN,timeout
c499.136,67,202,NaN,timeout
c499.137,74,202,NaN,timeout
c499.138,44,202,NaN,timeout
c499.139,62,202,NaN,timeout
c499.140,84,202,NaN,timeout
c499.141,87,202,NaN,timeout
c499.142,93,202,NaN,timeout
c499.143,81,202,NaN,timeout
c499.144,75,202,NaN,timeout
c499.145,65,202,NaN,timeout
c499.146,70,202,NaN,timeout
c499.147,85,202,NaN,timeout
c499.148,66,202,NaN,timeout
c499.149,64,202,NaN,timeout
c499.150,85,202,NaN,timeout
c499.151,94,202,NaN,timeout
c499.152,68,202,NaN,timeout
c499.153,86,202,NaN,timeout
c499.154,90,202,NaN,timeout
c499.155,83,202,NaN,timeout
c499.156,76,202,NaN,timeout
c499.157,90,202,NaN,timeout
c499.158,86,202,NaN,timeout
c499.159,97,202,NaN,timeout
c499.160,99,202,NaN,timeout
